#Data tag : 24v2 , Norm tag: None
#run:fill,time,nls,ncms,delivered(/fb),recorded(/fb)
306029:6355,11/01/17 18:28:41,34,32,0.011995313,0.009261988
306030:6355,11/01/17 18:41:57,110,110,0.038783229,0.035352243
306036:6356,11/01/17 22:43:47,4,4,0.001410352,0.000073606
306037:6356,11/01/17 22:46:26,49,44,0.017303310,0.012342353
306038:6356,11/01/17 23:06:46,139,138,0.049042562,0.044647008
306041:6356,11/02/17 00:07:18,320,320,0.108745974,0.101144841
306042:6356,11/02/17 02:14:22,371,365,0.108990057,0.101507017
306048:6356,11/02/17 04:39:06,140,136,0.035967783,0.032515729
306049:6356,11/02/17 05:33:33,358,358,0.080175621,0.076542620
306051:6356,11/02/17 08:00:13,415,415,0.074042737,0.072006806
306091:6358,11/02/17 18:43:55,208,198,0.069433902,0.061311823
306092:6358,11/02/17 20:04:27,972,972,0.238602381,0.223462704
306095:6358,11/03/17 02:42:56,300,300,0.051347224,0.050018650
306121:6360,11/03/17 13:15:57,96,91,0.033861046,0.028998410
306122:6360,11/03/17 13:53:17,127,127,0.044832302,0.041092983
306125:6360,11/03/17 14:46:12,2970,2964,0.591002200,0.569860715
306126:6360,11/04/17 10:14:24,497,497,0.032070077,0.031428905
306134:6362,11/04/17 17:39:47,32,24,0.011307812,0.007041505
306135:6362,11/04/17 17:52:01,1095,1095,0.353582075,0.333619516
306138:6362,11/05/17 01:32:21,1298,1298,0.221970760,0.215218535
306139:6362,11/05/17 10:17:58,1112,1112,0.105637366,0.103646733
306153:6364,11/06/17 02:35:56,88,83,0.031069229,0.026764995
306154:6364,11/06/17 03:10:19,1215,1213,0.367364008,0.339091104
306155:6364,11/06/17 11:12:05,1440,1440,0.229285064,0.223236511
306169:6364,11/06/17 21:43:34,745,735,0.070495617,0.067619789
306170:6364,11/07/17 02:33:04,22,15,0.001812904,0.001158207
306171:6364,11/07/17 02:41:35,503,503,0.037136488,0.036507681
306418:6370,11/09/17 02:11:31,74,66,0.026036451,0.021010601
306419:6370,11/09/17 02:41:06,62,58,0.021782630,0.018651674
306420:6370,11/09/17 03:06:38,108,108,0.037724647,0.034648112
306422:6370,11/09/17 04:30:37,118,115,0.038211257,0.035157152
306423:6370,11/09/17 05:16:28,333,323,0.094709469,0.087072243
306432:6370,11/09/17 08:44:06,339,339,0.035038508,0.034044136
306454:6371,11/09/17 14:18:49,89,85,0.031277265,0.027188997
306455:6371,11/09/17 14:53:13,11,6,0.003898134,0.001642534
306456:6371,11/09/17 14:58:09,786,783,0.251902231,0.240241351
306457:6371,11/09/17 20:03:47,31,28,0.008106300,0.006790221
306458:6371,11/09/17 20:15:39,225,221,0.055234949,0.052260709
306459:6371,11/09/17 22:00:10,2274,2273,0.320592768,0.313148729
306460:6371,11/10/17 12:48:13,73,64,0.004291106,0.004020068
315257:6615,04/26/18 21:09:40,90,90,0.008327493,0.007954421
315259:6615,04/26/18 21:54:51,172,172,0.014333257,0.013965297
315264:6616,04/27/18 02:45:32,230,230,0.041379852,0.039661194
315265:6616,04/27/18 04:20:05,55,55,0.009316011,0.006451710
315267:6616,04/27/18 04:59:11,244,244,0.038233844,0.037157901
315270:6616,04/27/18 06:44:15,633,633,0.080809833,0.079025380
315322:6617,04/27/18 14:41:34,1329,1329,0.184537054,0.180319514
315339:6618,04/28/18 03:06:24,618,618,0.095832641,0.093486000
315357:6620,04/28/18 19:32:25,776,776,0.156003966,0.152051779
315361:6621,04/29/18 03:17:57,580,580,0.122655041,0.118685453
315363:6621,04/29/18 07:08:34,86,86,0.014920809,0.014507856
315366:6621,04/29/18 08:43:30,736,736,0.101944631,0.100364024
315420:6624,04/29/18 23:54:09,1707,1707,0.264365679,0.258765912
315488:6628,04/30/18 19:08:38,802,802,0.195533419,0.190296648
315489:6628,05/01/18 02:09:59,691,691,0.105163113,0.103361581
315490:6628,05/01/18 06:53:23,24,24,0.002548132,0.002514748
315506:6629,05/01/18 10:08:39,88,88,0.029334457,0.027872630
315510:6629,05/01/18 11:10:29,345,345,0.106539766,0.102909194
315512:6629,05/01/18 13:27:08,1122,1122,0.240699740,0.236277595
315543:6633,05/02/18 04:09:49,117,117,0.037764541,0.036792768
315555:6636,05/02/18 09:42:48,76,76,0.024246063,0.021881474
315556:6636,05/02/18 10:15:53,26,26,0.008947039,0.008367835
315557:6636,05/02/18 10:30:09,279,279,0.086014262,0.083882732
315640:6638,05/02/18 21:31:41,42,42,0.014826025,0.010442713
315641:6638,05/02/18 21:56:12,4,4,0.001515543,0.001230090
315642:6638,05/02/18 22:03:16,92,92,0.032552465,0.031275486
315644:6638,05/02/18 22:42:00,184,184,0.064512172,0.062892439
315645:6638,05/02/18 23:58:43,583,583,0.164380488,0.160478426
315646:6638,05/03/18 03:51:56,1033,1033,0.194548035,0.191085176
315647:6638,05/03/18 10:38:46,58,58,0.008609461,0.007965706
315648:6638,05/03/18 11:04:01,110,110,0.015416581,0.015130787
315689:6639,05/03/18 14:58:22,1111,1111,0.337642851,0.328361545
315690:6639,05/03/18 22:39:08,645,645,0.120622636,0.118471591
315702:6640,05/04/18 08:08:15,76,76,0.024419170,0.022685587
315703:6640,05/04/18 08:40:27,545,545,0.162639907,0.157241432
315704:6640,05/04/18 12:15:58,61,61,0.015085683,0.014659928
315705:6640,05/04/18 12:42:46,698,698,0.133953047,0.131715248
315713:6641,05/04/18 19:35:25,1061,1061,0.363496103,0.351555376
315721:6642,05/05/18 05:08:14,589,589,0.217387753,0.209490678
315741:6643,05/05/18 11:57:43,59,59,0.025098725,0.023604539
315764:6645,05/05/18 15:48:29,273,273,0.118679683,0.113604747
315770:6646,05/06/18 02:20:23,294,294,0.125761768,0.121358043
315784:6648,05/06/18 11:07:00,126,126,0.053458296,0.051553179
315785:6648,05/06/18 12:23:07,303,303,0.109038021,0.105639965
315786:6648,05/06/18 14:25:10,72,72,0.022641884,0.021774469
315790:6648,05/06/18 18:12:51,921,921,0.176208078,0.172467248
315800:6650,05/07/18 06:55:20,581,581,0.212228676,0.205338339
315801:6650,05/07/18 10:57:12,344,344,0.100630146,0.098041714
315840:6654,05/07/18 21:19:16,1122,1122,0.362987415,0.352701578
315973:6659,05/08/18 23:33:11,855,855,0.284753753,0.277431765
315974:6659,05/09/18 05:17:09,71,71,0.018998332,0.018452627
316058:6662,05/09/18 20:47:16,364,364,0.142225858,0.136688676
316059:6662,05/09/18 23:10:21,566,566,0.177847867,0.169916673
316060:6662,05/10/18 02:53:15,935,935,0.203123470,0.197709589
316061:6662,05/10/18 09:00:15,36,36,0.006229853,0.006122593
316062:6662,05/10/18 10:24:04,4,4,0.000705729,0.000694363
316082:6663,05/10/18 12:45:58,371,371,0.145094449,0.140638719
316110:6666,05/10/18 21:22:27,210,210,0.084206317,0.081527738
316111:6666,05/10/18 22:46:45,48,48,0.017581782,0.015091352
316113:6666,05/10/18 23:16:41,64,64,0.022209188,0.020395909
316114:6666,05/10/18 23:42:59,1561,1561,0.375652854,0.366052505
316153:6672,05/11/18 17:03:13,770,770,0.262101249,0.254812093
316186:6674,05/12/18 03:00:17,44,44,0.017021712,0.015044881
316187:6674,05/12/18 03:18:33,1970,1970,0.531159276,0.509147807
316199:6675,05/12/18 18:55:11,1165,1165,0.413975484,0.399685334
316200:6675,05/13/18 02:29:14,10,10,0.002618914,0.002211424
316201:6675,05/13/18 02:36:34,498,498,0.115147785,0.109321983
316202:6675,05/13/18 05:53:19,403,403,0.076870638,0.074559496
316216:6677,05/13/18 11:57:38,442,442,0.178268796,0.170528274
316217:6677,05/13/18 15:05:03,264,264,0.090930616,0.087666244
316218:6677,05/13/18 16:52:47,1008,1008,0.248649327,0.241550207
316219:6677,05/13/18 23:33:19,283,283,0.050012076,0.048613036
316239:6681,05/14/18 05:52:32,589,589,0.216407702,0.208057703
316240:6681,05/14/18 09:45:29,1224,1224,0.291604166,0.281796999
316241:6681,05/14/18 17:44:39,325,325,0.054912915,0.052825139
316271:6683,05/15/18 00:23:54,86,86,0.031901577,0.029544600
316361:6688,05/15/18 17:14:35,189,189,0.028505589,0.026438045
316362:6688,05/15/18 18:35:04,425,425,0.055739293,0.053974563
316363:6688,05/15/18 21:30:58,48,48,0.004951159,0.004613682
316377:6690,05/16/18 01:56:02,21,21,0.003234272,0.001981527
316378:6690,05/16/18 02:06:22,29,29,0.006212566,0.003337813
316379:6690,05/16/18 02:20:12,70,70,0.014531124,0.008187688
316380:6690,05/16/18 02:51:00,1208,1208,0.179440081,0.175381771
316455:6693,05/16/18 19:16:25,36,36,0.009867809,0.009561832
316457:6693,05/16/18 19:38:28,1454,1454,0.334739742,0.325317156
316469:6694,05/17/18 07:48:25,428,428,0.153270562,0.148167731
316470:6694,05/17/18 11:54:09,476,476,0.120491123,0.116366868
316472:6694,05/17/18 15:00:34,328,328,0.067801035,0.065928700
316505:6696,05/18/18 00:24:11,1319,1319,0.411849124,0.398651705
316569:6700,05/19/18 02:15:13,1888,1888,0.495833914,0.482069815
316590:6702,05/19/18 20:55:25,510,510,0.194022123,0.187965189
316613:6706,05/20/18 07:52:22,193,193,0.032097858,0.031440713
316615:6706,05/20/18 09:12:45,338,338,0.050051959,0.049139288
316666:6709,05/20/18 21:51:33,981,981,0.288547457,0.277499162
316667:6709,05/21/18 04:15:41,197,197,0.043287572,0.041832091
316700:6710,05/21/18 11:45:22,311,311,0.120924789,0.113534173
316701:6710,05/21/18 14:12:33,479,479,0.149639060,0.142952551
316702:6710,05/21/18 17:21:19,388,388,0.097680874,0.094766994
316715:6711,05/22/18 01:10:33,13,13,0.003322351,0.002973383
316716:6711,05/22/18 01:30:21,181,181,0.069272896,0.061383493
316717:6711,05/22/18 02:44:00,192,192,0.066170956,0.062958812
316718:6711,05/22/18 04:00:35,311,311,0.093014235,0.089560802
316719:6711,05/22/18 06:17:36,136,136,0.035117290,0.032203590
316720:6711,05/22/18 07:16:06,182,182,0.042820494,0.041413363
316721:6711,05/22/18 08:29:42,15,15,0.003319245,0.003235299
316722:6711,05/22/18 08:45:58,751,751,0.138745136,0.133709450
316723:6711,05/22/18 13:38:48,64,64,0.009753362,0.009545562
316758:6712,05/22/18 16:43:00,1599,1599,0.468705336,0.452500286
316766:6714,05/23/18 05:50:20,2148,2148,0.574898902,0.557188421
316876:6719,05/24/18 23:17:15,610,610,0.235324563,0.215266923
316877:6719,05/25/18 03:18:15,395,395,0.114540321,0.110445796
316879:6719,05/25/18 06:01:35,156,156,0.038316539,0.036301323
316928:6724,05/25/18 17:30:22,149,149,0.045502655,0.044212420
316985:6731,05/27/18 20:04:08,471,471,0.177254766,0.171736250
316993:6733,05/28/18 03:32:50,211,211,0.079308863,0.074099294
316994:6733,05/28/18 04:58:46,14,14,0.005047592,0.004754695
316995:6733,05/28/18 05:06:29,623,623,0.190860866,0.185190962
317080:6737,05/28/18 20:40:32,26,26,0.008275711,0.007799805
317087:6738,05/28/18 23:14:11,741,741,0.251921308,0.242214973
317089:6738,05/29/18 04:46:51,1003,1003,0.220191539,0.211808570
317182:6741,05/30/18 09:15:46,1377,1377,0.419735717,0.404134853
317212:6744,05/31/18 02:42:17,140,140,0.054037141,0.050914240
317213:6744,05/31/18 03:40:05,375,375,0.129647412,0.124830471
317279:6747,05/31/18 17:11:10,466,466,0.068238497,0.065820285
317291:6749,06/01/18 02:53:28,791,791,0.281992742,0.272680060
317292:6749,06/01/18 08:08:05,330,330,0.087094636,0.084471736
317297:6749,06/01/18 11:34:35,697,697,0.126451165,0.122863108
317319:6751,06/01/18 19:42:33,139,139,0.056524482,0.053270263
317320:6751,06/01/18 20:37:54,1820,1820,0.474174654,0.457989554
317338:6752,06/02/18 10:48:26,42,42,0.015842576,0.013545768
317339:6752,06/02/18 11:06:14,163,163,0.068039932,0.065444286
317340:6752,06/02/18 12:17:48,418,418,0.147010754,0.139802764
317382:6755,06/03/18 16:34:21,71,71,0.027627477,0.023997774
317383:6755,06/03/18 17:05:19,58,58,0.023774414,0.022333282
317391:6757,06/04/18 03:21:59,8,8,0.003477443,0.002702452
317392:6757,06/04/18 03:27:44,1898,1898,0.502344011,0.487731493
317435:6759,06/05/18 00:15:36,1397,1397,0.372769062,0.359000177
317438:6759,06/05/18 09:20:20,307,307,0.051444696,0.049418710
317475:6761,06/05/18 18:13:47,68,68,0.026931865,0.025622468
317478:6761,06/05/18 18:47:21,23,23,0.008433479,0.007897011
317484:6761,06/05/18 19:51:18,523,523,0.164894278,0.159533099
317488:6761,06/05/18 23:26:30,844,844,0.185712900,0.179962008
317527:6763,06/06/18 22:52:12,1447,1447,0.464000965,0.449507045
317591:6768,06/08/18 07:07:54,292,292,0.114967049,0.110841510
317626:6770,06/08/18 20:45:30,2006,2006,0.544831893,0.527327391
317640:6772,06/09/18 13:47:48,801,801,0.270108745,0.259731079
317641:6772,06/09/18 19:02:09,1390,1390,0.274673590,0.266604066
317648:6773,06/10/18 06:27:56,95,95,0.037278823,0.033709178
317649:6773,06/10/18 07:08:12,621,621,0.199355057,0.192155186
317650:6773,06/10/18 11:10:27,1304,1304,0.262593925,0.254333296
317661:6774,06/10/18 21:56:59,1222,1222,0.385417079,0.373601737
317663:6774,06/11/18 06:27:15,858,858,0.156206874,0.152291259
317683:6776,06/11/18 16:18:33,320,320,0.121785514,0.117291365
317696:6778,06/12/18 00:00:42,645,645,0.236665960,0.227620814
318733:6850,06/26/18 22:28:18,33,33,0.002989260,0.002795126
318828:6858,06/28/18 06:30:24,70,70,0.013544805,0.013098619
318872:6860,06/28/18 15:50:31,272,272,0.094434062,0.091090751
318874:6860,06/28/18 17:39:38,320,320,0.103367748,0.098750191
318876:6860,06/28/18 19:45:23,161,161,0.048650047,0.046223087
318877:6860,06/28/18 20:49:22,615,615,0.163733959,0.159257219
319077:6874,07/01/18 23:27:46,41,41,0.016736909,0.016264788
319337:6901,07/08/18 02:06:14,2192,2192,0.237595899,0.232770233
319347:6904,07/08/18 19:53:18,651,651,0.228105878,0.209961074
319348:6904,07/09/18 00:07:18,37,37,0.010908195,0.004982354
319349:6904,07/09/18 00:23:34,148,148,0.041809891,0.040692849
319449:6909,07/09/18 20:59:32,698,698,0.257814510,0.247471388
319450:6909,07/10/18 01:32:44,681,681,0.210947354,0.205528039
319456:6909,07/10/18 07:08:40,209,209,0.053616330,0.051626214
319459:6909,07/10/18 08:32:35,78,78,0.017543795,0.017117031
319486:6911,07/11/18 09:10:21,66,66,0.020924617,0.020182820
319503:6911,07/11/18 17:30:46,317,317,0.094533378,0.090691145
319524:6912,07/11/18 22:27:29,1424,1424,0.468713323,0.454705322
319526:6912,07/12/18 08:14:19,282,282,0.071369200,0.069280048
319528:6912,07/12/18 10:11:01,259,259,0.060788312,0.059396065
319579:6919,07/13/18 04:43:17,3128,3128,0.841079714,0.816920978
319625:6921,07/14/18 14:05:51,190,190,0.072511900,0.070164266
319639:6923,07/14/18 18:52:13,1479,1479,0.421512006,0.407373711
319656:6924,07/15/18 07:24:28,260,260,0.092382469,0.087598408
319657:6924,07/15/18 09:09:07,167,167,0.053500422,0.051580708
319658:6924,07/15/18 10:16:04,225,225,0.064527898,0.062333165
319659:6924,07/15/18 11:50:26,87,87,0.022489752,0.021673289
319678:6925,07/15/18 15:20:13,259,259,0.098531699,0.094922781
319687:6927,07/15/18 22:28:04,45,45,0.016407834,0.015975915
319697:6929,07/16/18 02:17:40,437,437,0.063004311,0.060707906
319698:6929,07/16/18 05:13:10,312,312,0.037210360,0.036302135
319756:6931,07/16/18 15:39:04,1923,1923,0.504815839,0.488011387
319840:6939,07/17/18 22:27:53,348,348,0.051540146,0.049988445
319841:6939,07/18/18 00:44:33,167,167,0.020947026,0.020384650
319847:6940,07/18/18 04:02:30,3,3,0.001319769,0.000898172
319848:6940,07/18/18 04:04:45,53,53,0.019831076,0.018987778
319849:6940,07/18/18 04:28:02,492,492,0.179659514,0.173015218
319851:6940,07/18/18 07:46:30,4,4,0.001246311,0.001133497
319853:6940,07/18/18 08:01:32,256,256,0.073043828,0.070947313
319854:6940,07/18/18 09:44:34,225,225,0.054986626,0.053474835
319908:6942,07/19/18 02:40:13,51,51,0.019468063,0.018193887
319909:6942,07/19/18 03:03:13,7,7,0.002730583,0.001114268
319910:6942,07/19/18 03:09:20,983,983,0.314203336,0.303637229
319912:6942,07/19/18 09:34:18,59,59,0.014092263,0.013362348
319913:6942,07/19/18 09:59:24,56,56,0.012971225,0.012520347
319914:6942,07/19/18 10:22:49,32,32,0.007223941,0.006852684
319915:6942,07/19/18 10:37:23,416,416,0.088568578,0.086439729
319941:6944,07/19/18 19:59:35,256,256,0.098636836,0.094051668
319942:6944,07/19/18 21:41:30,50,50,0.017885400,0.017412996
319950:6946,07/20/18 02:45:30,168,168,0.067576418,0.065679984
319991:6953,07/20/18 15:48:51,837,837,0.291448745,0.281067406
319992:6953,07/20/18 21:15:39,264,264,0.068037635,0.065320316
319993:6953,07/20/18 23:01:06,955,955,0.186844809,0.181798325
320002:6956,07/21/18 08:17:32,141,141,0.052283457,0.049971980
320006:6956,07/21/18 09:46:32,340,340,0.117453025,0.113727464
320010:6956,07/21/18 14:27:42,330,330,0.076450468,0.074468634
320011:6956,07/21/18 16:38:02,302,302,0.062845936,0.060879192
320012:6956,07/21/18 18:38:20,99,99,0.018632311,0.017983607
320023:6957,07/21/18 21:33:03,276,276,0.103513595,0.098418552
320024:6957,07/21/18 23:21:36,410,410,0.129966474,0.125981012
320025:6957,07/22/18 02:03:20,113,113,0.031091945,0.029993573
320026:6957,07/22/18 02:49:54,204,204,0.051346301,0.049873824
320038:6960,07/22/18 07:09:04,621,621,0.226608306,0.217941749
320039:6960,07/22/18 11:13:45,30,30,0.009108541,0.008169450
320040:6960,07/22/18 11:29:06,737,737,0.182649794,0.176742147
320059:6961,07/22/18 18:43:23,105,105,0.043463104,0.040764843
320060:6961,07/22/18 19:27:05,42,42,0.016476111,0.015678844
320061:6961,07/22/18 19:46:28,49,49,0.019035430,0.018213988
320062:6961,07/22/18 20:06:50,21,21,0.007973631,0.006933083
320063:6961,07/22/18 20:17:40,64,64,0.023610110,0.022090009
320064:6961,07/22/18 20:48:07,200,200,0.068137504,0.064635248
320065:6961,07/22/18 22:09:30,920,920,0.234052494,0.226190907
320673:7005,08/01/18 02:33:01,867,867,0.065900018,0.064605709
320674:7005,08/01/18 08:11:46,599,599,0.034275527,0.033717957
320688:7006,08/01/18 15:24:06,483,483,0.134192210,0.129763294
320712:7008,08/02/18 02:45:01,204,204,0.071608194,0.069237905
320757:7013,08/02/18 14:37:56,332,332,0.120323253,0.116139791
320804:7017,08/03/18 07:27:51,1229,1229,0.330093591,0.318200685
320807:7017,08/03/18 15:28:46,7,7,0.001318252,0.000347990
320809:7017,08/03/18 15:43:13,716,716,0.108691220,0.105914288
320821:7018,08/03/18 23:57:32,181,181,0.062763218,0.060232422
320822:7018,08/04/18 01:09:16,523,523,0.154659699,0.149463484
320823:7018,08/04/18 04:34:31,360,360,0.082641141,0.079839735
320824:7018,08/04/18 06:55:49,1051,1051,0.167898929,0.163564744
320838:7020,08/04/18 17:31:12,265,265,0.096647277,0.092097804
320840:7020,08/04/18 19:20:14,471,471,0.146448064,0.140663939
320841:7020,08/04/18 22:26:03,205,205,0.052173830,0.050300960
320853:7024,08/05/18 06:48:20,329,329,0.121956040,0.117671430
320854:7024,08/05/18 08:59:06,125,125,0.041286415,0.039534858
320855:7024,08/05/18 09:50:43,565,565,0.151553417,0.146134791
320856:7024,08/05/18 13:36:28,159,159,0.034475356,0.033370803
320857:7024,08/05/18 14:39:57,272,272,0.054539519,0.052665885
320858:7024,08/05/18 16:27:33,230,230,0.038871824,0.037366592
320859:7024,08/05/18 18:00:16,40,40,0.005122367,0.004904110
320887:7026,08/05/18 22:38:34,273,273,0.107479475,0.104018499
320888:7026,08/06/18 00:26:10,26,26,0.009728342,0.009465241
320916:7031,08/06/18 09:12:39,24,24,0.007297504,0.006599767
320917:7031,08/06/18 09:25:17,1926,1926,0.489976152,0.475161465
320920:7031,08/06/18 21:56:15,178,178,0.024531674,0.023879441
320933:7033,08/07/18 03:29:36,175,172,0.055157501,0.051743621
320934:7033,08/07/18 04:38:31,831,826,0.217787924,0.209762471
320936:7033,08/07/18 10:01:22,407,400,0.082641565,0.078040225
320941:7033,08/07/18 12:39:42,93,93,0.016118374,0.015579492
320980:7035,08/07/18 15:52:40,99,99,0.039465470,0.038313922
320995:7036,08/07/18 19:28:55,189,183,0.029159339,0.025850398
320996:7036,08/07/18 20:42:30,380,380,0.050662006,0.048361405
321004:7037,08/08/18 01:47:42,150,147,0.051135032,0.046773267
321005:7037,08/08/18 02:48:15,61,61,0.021338678,0.019157144
321006:7037,08/08/18 03:15:04,162,162,0.053985579,0.051608087
321007:7037,08/08/18 04:19:56,831,829,0.209411569,0.202138133
321009:7037,08/08/18 09:43:25,85,79,0.016570174,0.014668974
321010:7037,08/08/18 10:16:22,342,342,0.059452207,0.056943831
321011:7037,08/08/18 12:32:48,213,211,0.031655707,0.028807753
321012:7037,08/08/18 13:58:30,47,47,0.005370093,0.004955358
321051:7039,08/09/18 03:17:54,1122,1113,0.328205725,0.310837413
321055:7039,08/09/18 10:35:36,730,730,0.128016341,0.125109080
321067:7040,08/09/18 18:21:44,595,593,0.179547416,0.172211125
321068:7040,08/09/18 22:16:40,715,707,0.152313459,0.146611493
321069:7040,08/10/18 02:54:15,313,313,0.051064540,0.049325957
321119:7042,08/10/18 15:12:52,170,169,0.062592682,0.058403298
321121:7042,08/10/18 16:22:06,47,46,0.017302507,0.015774613
321122:7042,08/10/18 16:42:10,395,391,0.127640109,0.119940994
321124:7042,08/10/18 19:20:25,819,818,0.192101197,0.184541287
321126:7042,08/11/18 01:03:45,493,493,0.081106797,0.078573921
321134:7043,08/11/18 08:39:55,38,38,0.008372489,0.008121791
321138:7043,08/11/18 09:32:55,741,735,0.149901740,0.141469120
321140:7043,08/11/18 14:25:01,798,798,0.119324496,0.116588953
321149:7045,08/11/18 22:25:55,1697,1697,0.445295307,0.432363843
321165:7047,08/12/18 15:19:23,8,2,0.003203051,0.000389471
321166:7047,08/12/18 15:42:32,10,10,0.003987862,0.003372663
321167:7047,08/12/18 15:51:01,918,918,0.282000256,0.273387919
321177:7048,08/13/18 03:40:20,411,411,0.155667960,0.151281049
321178:7048,08/13/18 06:57:22,74,74,0.023528385,0.022968399
321218:7052,08/13/18 12:13:49,914,914,0.295350879,0.281569730
321219:7052,08/13/18 18:10:44,934,930,0.186113534,0.180500483
321221:7052,08/14/18 00:13:21,40,40,0.006012858,0.005881013
321230:7053,08/14/18 03:33:41,84,81,0.033248508,0.022572096
321231:7053,08/14/18 04:09:24,59,59,0.024609786,0.014482497
321232:7053,08/14/18 04:36:11,30,24,0.012081119,0.006039966
321233:7053,08/14/18 04:47:55,727,727,0.238107994,0.231037096
321262:7054,08/14/18 12:50:07,4,4,0.001721759,0.001653726
321283:7055,08/14/18 15:05:56,310,310,0.124429804,0.119277993
321294:7055,08/14/18 17:35:51,62,62,0.021972391,0.020522176
321295:7055,08/14/18 18:01:35,739,734,0.208744140,0.200482531
321296:7055,08/14/18 22:55:44,56,56,0.012325572,0.011807343
321305:7056,08/15/18 02:02:21,2628,2628,0.618421529,0.598264526
321311:7056,08/15/18 20:48:28,10,10,0.000931996,0.000468413
321312:7056,08/15/18 20:55:17,768,761,0.061651931,0.059906259
321313:7056,08/16/18 01:55:17,408,408,0.026787512,0.026416559
321393:7058,08/17/18 05:32:36,142,138,0.053153081,0.049454586
321396:7058,08/17/18 06:29:54,1475,1469,0.377631604,0.363438720
321397:7058,08/17/18 16:06:23,365,365,0.053408195,0.052002845
321414:7061,08/17/18 21:14:10,1253,1243,0.396181328,0.379518684
321415:7061,08/18/18 05:21:19,804,804,0.145568040,0.141556597
321431:7063,08/18/18 13:51:46,160,153,0.061467509,0.055691799
321432:7063,08/18/18 14:54:29,47,47,0.018122804,0.016528259
321433:7063,08/18/18 15:15:09,125,125,0.045459687,0.042603720
321434:7063,08/18/18 16:07:00,642,642,0.186957223,0.180220203
321436:7063,08/18/18 20:20:52,710,710,0.141317867,0.137700208
321457:7065,08/19/18 07:38:11,1845,1844,0.499746328,0.480719988
321461:7065,08/19/18 19:38:10,149,149,0.021482411,0.020931227
321475:7069,08/20/18 01:30:43,2028,2028,0.486848232,0.470135545
321710:7078,08/23/18 13:20:08,57,52,0.019790222,0.017124243
321712:7078,08/23/18 13:42:14,247,247,0.087450945,0.083960718
321730:7080,08/23/18 21:10:55,289,286,0.112950383,0.102184938
321732:7080,08/23/18 23:11:04,1412,1407,0.357516706,0.343178733
321735:7080,08/24/18 08:33:27,146,146,0.024236960,0.023556136
321755:7083,08/24/18 13:48:50,693,686,0.222331944,0.212469344
321758:7083,08/24/18 18:21:07,157,152,0.039666868,0.037358649
321760:7083,08/24/18 19:44:52,805,805,0.150010450,0.145549821
321773:7087,08/25/18 12:11:58,55,55,0.022006515,0.020946456
321774:7087,08/25/18 12:43:49,117,117,0.045659638,0.043504770
321775:7087,08/25/18 13:36:11,13,13,0.004936729,0.004784080
321776:7087,08/25/18 13:57:38,33,30,0.012015851,0.010254268
321777:7087,08/25/18 14:14:59,187,187,0.063602641,0.058270038
321778:7087,08/25/18 16:07:27,143,136,0.041624120,0.035847421
321780:7087,08/25/18 17:04:57,481,481,0.116212842,0.112974416
321781:7087,08/25/18 20:38:11,380,380,0.070102618,0.067558770
321813:7090,08/26/18 09:20:15,321,321,0.124542523,0.119731306
321815:7090,08/26/18 12:01:16,23,23,0.007745844,0.005100110
321817:7090,08/26/18 12:20:00,536,536,0.152931565,0.147878434
321818:7090,08/26/18 15:50:06,690,690,0.142252982,0.137398722
321820:7090,08/26/18 20:26:15,214,214,0.032754149,0.031945333
321831:7091,08/27/18 00:10:22,757,752,0.259563414,0.247100028
321832:7091,08/27/18 05:06:22,497,494,0.120464065,0.115494976
321833:7091,08/27/18 08:27:00,407,398,0.078091169,0.073875817
321834:7091,08/27/18 11:05:28,333,333,0.051365312,0.049612292
321879:7092,08/27/18 17:57:43,274,265,0.098568955,0.089745116
321880:7092,08/27/18 20:01:46,130,130,0.042559736,0.041199152
321887:7095,08/28/18 01:04:04,895,895,0.286586275,0.275762925
321908:7097,08/28/18 13:40:10,430,426,0.156211849,0.144511066
321909:7097,08/28/18 16:31:34,1653,1653,0.349267107,0.338339410
321917:7098,08/29/18 05:24:24,798,798,0.270564362,0.260150564
321919:7098,08/29/18 10:38:52,6,6,0.001628578,0.001475862
321933:7099,08/29/18 14:09:13,282,282,0.104440343,0.100572904
321960:7101,08/29/18 21:26:49,30,24,0.010471625,0.007232089
321961:7101,08/29/18 21:43:01,354,354,0.137686285,0.131568851
321973:7105,08/30/18 09:44:30,1213,1208,0.372811343,0.357139423
321975:7105,08/30/18 17:37:18,866,866,0.150103975,0.145131642
321988:7108,08/31/18 03:56:29,1333,1329,0.398991113,0.382351830
321990:7108,08/31/18 13:16:37,471,471,0.082942023,0.080657637
322013:7109,08/31/18 18:44:38,9,9,0.002346608,0.001134792
322014:7109,08/31/18 18:52:10,17,17,0.007066618,0.006650013
322022:7110,08/31/18 21:02:55,1749,1749,0.467992391,0.451183327
322040:7112,09/01/18 11:09:06,39,39,0.014408338,0.013665027
322057:7114,09/01/18 20:28:32,21,21,0.008870859,0.008196320
322068:7117,09/02/18 02:40:56,674,674,0.242477640,0.231402424
322079:7118,09/02/18 11:24:26,360,360,0.146166841,0.139635398
322106:7120,09/02/18 21:40:43,824,824,0.291709185,0.280721135
322113:7122,09/03/18 06:37:14,112,108,0.044913617,0.040610867
322118:7122,09/03/18 07:20:37,861,861,0.277384640,0.266721178
322179:7123,09/03/18 16:39:51,1739,1739,0.485976710,0.467858796
